fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
12.900,0.350,0.490,5.800,0.066,5.000,35.000,1.001,3.200,0.660,12.000,7
6.800,0.630,0.070,2.100,0.089,11.000,44.000,0.995,3.470,0.550,10.400,6
7.500,0.650,0.180,7.000,0.088,27.000,94.000,0.999,3.380,0.770,9.400,5
11.500,0.180,0.510,4.000,0.104,4.000,23.000,1.000,3.280,0.970,10.100,6
7.300,0.585,0.180,2.400,0.078,15.000,60.000,0.996,3.310,0.540,9.800,5
6.100,0.320,0.250,1.800,0.086,5.000,32.000,0.995,3.360,0.440,10.100,5
8.300,0.260,0.370,1.400,0.076,8.000,23.000,0.997,3.260,0.700,9.600,6
10.200,0.670,0.390,1.900,0.054,6.000,17.000,0.998,3.170,0.470,10.000,5
7.100,0.600,0.000,1.800,0.074,16.000,34.000,0.997,3.470,0.700,9.900,6
8.200,0.600,0.170,2.300,0.072,11.000,73.000,0.996,3.200,0.450,9.300,5
6.200,0.390,0.430,2.000,0.071,14.000,24.000,0.994,3.450,0.870,11.200,7
6.000,0.640,0.050,1.900,0.066,9.000,17.000,0.995,3.520,0.780,10.600,5
12.000,0.630,0.500,1.400,0.071,6.000,26.000,0.998,3.070,0.600,10.400,4
7.300,0.305,0.390,1.200,0.059,7.000,11.000,0.993,3.290,0.520,11.500,6
12.700,0.600,0.650,2.300,0.063,6.000,25.000,1.000,3.030,0.570,9.900,5
8.500,0.490,0.110,2.300,0.084,9.000,67.000,0.997,3.170,0.530,9.400,5
10.200,0.290,0.490,2.600,0.059,5.000,13.000,0.998,3.050,0.740,10.500,7
8.300,0.655,0.120,2.300,0.083,15.000,113.000,0.997,3.170,0.660,9.800,5
10.600,0.360,0.600,2.200,0.152,7.000,18.000,0.999,3.040,1.060,9.400,5
8.000,0.705,0.050,1.900,0.074,8.000,19.000,0.996,3.340,0.950,10.500,6
10.400,0.240,0.460,1.800,0.075,6.000,21.000,0.998,3.250,1.020,10.800,7
12.400,0.400,0.510,2.000,0.059,6.000,24.000,0.999,3.040,0.600,9.300,6
7.700,0.960,0.200,2.000,0.047,15.000,60.000,0.996,3.360,0.440,10.900,5
6.800,0.650,0.020,2.100,0.078,8.000,15.000,0.995,3.350,0.620,10.400,6
8.600,0.725,0.240,6.600,0.117,31.000,134.000,1.001,3.320,1.070,9.300,5
8.600,0.490,0.510,2.000,0.422,16.000,62.000,0.998,3.030,1.170,9.000,5
7.600,0.740,0.000,1.900,0.100,6.000,12.000,0.995,3.360,0.590,11.000,5
5.100,0.585,0.000,1.700,0.044,14.000,86.000,0.993,3.560,0.940,12.900,7
6.700,0.620,0.210,1.900,0.079,8.000,62.000,0.997,3.520,0.580,9.300,6
8.200,0.640,0.270,2.000,0.095,5.000,77.000,0.997,3.130,0.620,9.100,6
6.800,0.560,0.220,1.800,0.074,15.000,24.000,0.994,3.400,0.820,11.200,6
6.600,0.640,0.310,6.100,0.083,7.000,49.000,0.997,3.350,0.680,10.300,5
7.000,0.420,0.190,2.300,0.071,18.000,36.000,0.995,3.390,0.560,10.900,5
6.400,0.640,0.210,1.800,0.081,14.000,31.000,0.997,3.590,0.660,9.800,5
7.600,0.420,0.080,2.700,0.084,15.000,48.000,0.997,3.210,0.590,10.000,5
10.100,0.370,0.340,2.400,0.085,5.000,17.000,0.997,3.170,0.650,10.600,7
7.000,0.420,0.350,1.600,0.088,16.000,39.000,0.996,3.340,0.550,9.200,5
7.300,0.390,0.310,2.400,0.074,9.000,46.000,0.996,3.410,0.540,9.400,6
10.800,0.290,0.420,1.600,0.084,19.000,27.000,0.995,3.280,0.730,11.900,6
8.800,0.240,0.540,2.500,0.083,25.000,57.000,0.998,3.390,0.540,9.200,5
10.200,0.290,0.650,2.400,0.075,6.000,17.000,0.996,3.220,0.630,11.800,6
7.200,0.650,0.020,2.300,0.094,5.000,31.000,0.999,3.670,0.800,9.700,5
7.600,0.300,0.420,2.000,0.052,6.000,24.000,0.996,3.440,0.820,11.900,6
9.100,0.450,0.350,2.400,0.080,23.000,78.000,0.999,3.380,0.620,9.500,5
7.900,0.310,0.320,1.900,0.066,14.000,36.000,0.994,3.410,0.560,12.600,6
7.000,0.975,0.040,2.000,0.087,12.000,67.000,0.996,3.350,0.600,9.400,4
8.300,0.260,0.420,2.000,0.080,11.000,27.000,0.997,3.210,0.800,9.400,6
6.100,0.480,0.090,1.700,0.078,18.000,30.000,0.994,3.450,0.540,11.200,6
7.400,0.490,0.270,2.100,0.071,14.000,25.000,0.994,3.350,0.630,12.000,6
9.900,0.630,0.240,2.400,0.077,6.000,33.000,0.997,3.090,0.570,9.400,5
5.500,0.490,0.030,1.800,0.044,28.000,87.000,0.991,3.500,0.820,14.000,8
7.300,0.365,0.490,2.500,0.088,39.000,106.000,0.997,3.360,0.780,11.000,5
6.100,0.580,0.230,2.500,0.044,16.000,70.000,0.994,3.460,0.650,12.500,6
7.700,0.180,0.340,2.700,0.066,15.000,58.000,0.995,3.370,0.780,11.800,6
6.500,0.460,0.140,2.400,0.114,9.000,37.000,0.997,3.660,0.650,9.800,5
10.500,0.360,0.470,2.200,0.074,9.000,23.000,0.996,3.230,0.760,12.000,6
6.800,0.590,0.100,1.700,0.063,34.000,53.000,0.996,3.410,0.670,9.700,5
9.400,0.500,0.340,3.600,0.082,5.000,14.000,0.999,3.290,0.520,10.700,6
7.900,0.545,0.060,4.000,0.087,27.000,61.000,0.997,3.360,0.670,10.700,6
10.700,0.520,0.380,2.600,0.066,29.000,56.000,0.996,3.150,0.790,12.100,7
9.000,0.450,0.490,2.600,0.084,21.000,75.000,0.999,3.350,0.570,9.700,5
5.900,0.610,0.080,2.100,0.071,16.000,24.000,0.994,3.560,0.770,11.100,6
10.100,0.310,0.350,1.600,0.075,9.000,28.000,0.997,3.240,0.830,11.200,7
6.200,0.785,0.000,2.100,0.060,6.000,13.000,0.997,3.590,0.610,10.000,4
9.500,0.560,0.330,2.400,0.089,35.000,67.000,0.997,3.280,0.730,11.800,7
6.700,0.420,0.270,8.600,0.068,24.000,148.000,0.995,3.160,0.570,11.300,6
5.600,0.540,0.040,1.700,0.049,5.000,13.000,0.994,3.720,0.580,11.400,5
12.700,0.600,0.490,2.800,0.075,5.000,19.000,0.999,3.140,0.570,11.400,5
5.600,0.310,0.370,1.400,0.074,12.000,96.000,0.995,3.320,0.580,9.200,5
8.900,0.240,0.390,1.600,0.074,3.000,10.000,0.997,3.120,0.590,9.500,6
7.500,0.610,0.260,1.900,0.073,24.000,88.000,0.996,3.300,0.530,9.800,5
7.200,0.530,0.130,2.000,0.058,18.000,22.000,0.996,3.210,0.680,9.900,6
7.200,0.835,0.000,2.000,0.166,4.000,11.000,0.996,3.390,0.520,10.000,5
7.800,0.530,0.040,1.700,0.076,17.000,31.000,0.996,3.330,0.560,10.000,6
6.600,0.880,0.040,2.200,0.066,12.000,20.000,0.996,3.530,0.560,9.900,5
7.100,0.670,0.000,2.300,0.083,18.000,27.000,0.998,3.440,0.540,9.400,5
9.600,0.500,0.360,2.800,0.116,26.000,55.000,0.997,3.180,0.680,10.900,5
6.800,0.590,0.060,6.000,0.060,11.000,18.000,0.996,3.410,0.590,10.800,7
6.700,0.855,0.020,1.900,0.064,29.000,38.000,0.995,3.300,0.560,10.750,6
7.200,0.360,0.460,2.100,0.074,24.000,44.000,0.995,3.400,0.850,11.000,7
11.500,0.315,0.540,2.100,0.084,5.000,15.000,0.999,2.980,0.700,9.200,6
9.600,0.560,0.230,3.400,0.102,37.000,92.000,1.000,3.300,0.650,10.100,5
6.500,0.390,0.230,8.300,0.051,28.000,91.000,0.995,3.440,0.550,12.100,6
8.900,0.635,0.370,1.700,0.263,5.000,62.000,0.997,3.000,1.090,9.300,5
5.000,0.420,0.240,2.000,0.060,19.000,50.000,0.992,3.720,0.740,14.000,8
8.800,0.420,0.210,2.500,0.092,33.000,88.000,0.998,3.190,0.520,9.200,5
9.400,0.240,0.330,2.300,0.061,52.000,73.000,0.998,3.470,0.900,10.200,6
8.100,0.785,0.520,2.000,0.122,37.000,153.000,0.997,3.210,0.690,9.300,5
11.100,0.440,0.420,2.200,0.064,14.000,19.000,0.998,3.250,0.570,10.400,6
12.000,0.280,0.490,1.900,0.074,10.000,21.000,0.998,2.980,0.660,9.900,7
6.400,0.690,0.000,1.650,0.055,7.000,12.000,0.992,3.470,0.530,12.900,6
10.000,0.480,0.240,2.700,0.102,13.000,32.000,1.000,3.280,0.560,10.000,6
7.600,0.620,0.320,2.200,0.082,7.000,54.000,0.997,3.360,0.520,9.400,5
7.400,0.620,0.050,1.900,0.068,24.000,42.000,0.996,3.420,0.570,11.500,6
6.500,0.340,0.270,2.800,0.067,8.000,44.000,0.994,3.210,0.560,12.000,6
9.100,0.795,0.000,2.600,0.096,11.000,26.000,0.999,3.350,0.830,9.400,6
8.600,0.450,0.310,2.600,0.086,21.000,50.000,0.998,3.370,0.910,9.900,6
9.500,0.780,0.220,1.900,0.077,6.000,32.000,0.999,3.260,0.560,10.600,6
6.600,0.520,0.040,2.200,0.069,8.000,15.000,0.996,3.400,0.630,9.400,6
7.700,0.630,0.080,1.900,0.076,15.000,27.000,0.997,3.320,0.540,9.500,6
9.100,0.360,0.390,1.800,0.060,21.000,55.000,0.995,3.180,0.820,11.000,7
9.800,0.510,0.190,3.200,0.081,8.000,30.000,0.998,3.230,0.580,10.500,6
8.800,0.410,0.640,2.200,0.093,9.000,42.000,0.999,3.540,0.660,10.500,5
5.900,0.460,0.000,1.900,0.077,25.000,44.000,0.994,3.500,0.530,11.200,5
8.300,0.260,0.420,2.000,0.080,11.000,27.000,0.997,3.210,0.800,9.400,6
7.100,0.720,0.000,1.800,0.123,6.000,14.000,0.996,3.450,0.580,9.800,5
7.200,0.635,0.070,2.600,0.077,16.000,86.000,0.997,3.510,0.540,9.700,5
11.000,0.260,0.680,2.550,0.085,10.000,25.000,0.997,3.180,0.610,11.800,5
6.800,0.650,0.020,2.100,0.078,8.000,15.000,0.995,3.350,0.620,10.400,6
8.000,0.710,0.000,2.600,0.080,11.000,34.000,0.998,3.440,0.530,9.500,5
7.100,0.715,0.000,2.350,0.071,21.000,47.000,0.996,3.290,0.450,9.400,5
6.700,0.480,0.020,2.200,0.080,36.000,111.000,0.995,3.100,0.530,9.700,5
8.300,0.780,0.100,2.600,0.081,45.000,87.000,0.998,3.480,0.530,10.000,5
7.500,0.530,0.060,2.600,0.086,20.000,44.000,0.997,3.380,0.590,10.700,6
15.000,0.210,0.440,2.200,0.075,10.000,24.000,1.000,3.070,0.840,9.200,7
9.100,0.220,0.240,2.100,0.078,1.000,28.000,0.999,3.410,0.870,10.300,6
7.200,0.380,0.310,2.000,0.056,15.000,29.000,0.995,3.230,0.760,11.300,8
6.600,0.705,0.070,1.600,0.076,6.000,15.000,0.996,3.440,0.580,10.700,5
10.600,0.360,0.590,2.200,0.152,6.000,18.000,0.999,3.040,1.050,9.400,5
8.300,0.715,0.150,1.800,0.089,10.000,52.000,0.997,3.230,0.770,9.500,5
5.700,0.600,0.000,1.400,0.063,11.000,18.000,0.992,3.450,0.560,12.200,6
6.600,0.725,0.090,5.500,0.117,9.000,17.000,0.997,3.350,0.490,10.800,6
7.000,0.380,0.490,2.500,0.097,33.000,85.000,0.996,3.390,0.770,11.400,6
9.200,0.580,0.200,3.000,0.081,15.000,115.000,0.998,3.230,0.590,9.500,5
7.100,0.460,0.200,1.900,0.077,28.000,54.000,0.996,3.370,0.640,10.400,6
7.500,0.430,0.300,2.200,0.062,6.000,12.000,0.995,3.440,0.720,11.500,7
9.100,0.680,0.110,2.800,0.093,11.000,44.000,0.999,3.310,0.550,9.500,6
7.100,0.430,0.170,1.800,0.082,27.000,51.000,0.996,3.490,0.640,10.400,5
8.300,0.260,0.420,2.000,0.080,11.000,27.000,0.997,3.210,0.800,9.400,6
6.100,0.320,0.250,2.300,0.071,23.000,58.000,0.996,3.420,0.970,10.600,5
7.100,0.630,0.060,2.000,0.083,8.000,29.000,0.999,3.670,0.730,9.600,5
8.700,0.310,0.460,1.400,0.059,11.000,25.000,0.997,3.360,0.760,10.100,6
7.200,0.450,0.150,2.000,0.078,10.000,28.000,0.996,3.290,0.510,9.900,6
9.300,0.500,0.360,1.800,0.084,6.000,17.000,0.997,3.270,0.770,10.800,6
8.800,0.240,0.350,1.700,0.055,13.000,27.000,0.994,3.140,0.590,11.300,7
7.300,0.320,0.230,2.300,0.066,35.000,70.000,0.996,3.430,0.620,10.100,5
9.900,0.530,0.570,2.400,0.093,30.000,52.000,0.997,3.190,0.760,11.600,7
7.600,0.685,0.230,2.300,0.111,20.000,84.000,0.996,3.210,0.610,9.300,5
9.000,0.600,0.290,2.000,0.069,32.000,73.000,0.997,3.340,0.570,10.000,5
6.800,0.480,0.250,2.000,0.076,29.000,61.000,0.995,3.340,0.600,10.400,5
8.200,1.000,0.090,2.300,0.065,7.000,37.000,0.997,3.320,0.550,9.000,6
7.200,0.490,0.180,2.700,0.069,13.000,34.000,0.997,3.290,0.480,9.200,6
10.000,0.380,0.380,1.600,0.169,27.000,90.000,0.999,3.150,0.650,8.500,5
8.900,0.565,0.340,3.000,0.093,16.000,112.000,1.000,3.380,0.610,9.500,5
8.100,0.530,0.220,2.200,0.078,33.000,89.000,0.997,3.260,0.460,9.600,6
7.200,0.655,0.030,1.800,0.078,7.000,12.000,0.996,3.340,0.390,9.500,5
9.800,0.300,0.390,1.700,0.062,3.000,9.000,0.995,3.140,0.570,11.500,7
10.000,0.560,0.240,2.200,0.079,19.000,58.000,0.999,3.180,0.560,10.100,6
7.900,0.300,0.680,8.300,0.050,37.500,278.000,0.993,3.010,0.510,12.300,7
11.900,0.570,0.500,2.600,0.082,6.000,32.000,1.001,3.120,0.780,10.700,6
12.300,0.270,0.490,3.100,0.079,28.000,46.000,0.999,3.200,0.800,10.200,6
9.900,0.350,0.410,2.300,0.083,11.000,61.000,0.998,3.210,0.500,9.500,5
8.900,0.310,0.570,2.000,0.111,26.000,85.000,0.997,3.260,0.530,9.700,5
5.800,1.010,0.660,2.000,0.039,15.000,88.000,0.994,3.660,0.600,11.500,6
7.900,0.885,0.030,1.800,0.058,4.000,8.000,0.997,3.360,0.330,9.100,4
7.900,0.190,0.420,1.600,0.057,18.000,30.000,0.994,3.290,0.690,11.200,6
10.000,0.430,0.330,2.700,0.095,28.000,89.000,0.998,3.220,0.680,10.000,5
9.900,0.270,0.490,5.000,0.082,9.000,17.000,0.995,3.190,0.520,12.500,7
6.800,0.670,0.020,1.800,0.050,5.000,11.000,0.996,3.480,0.520,9.500,5
13.500,0.530,0.790,4.800,0.120,23.000,77.000,1.002,3.180,0.770,13.000,5
6.800,0.910,0.060,2.000,0.060,4.000,11.000,0.996,3.530,0.640,10.900,4
7.800,0.640,0.000,1.900,0.072,27.000,55.000,0.996,3.310,0.630,11.000,5
8.400,0.250,0.390,2.000,0.041,4.000,10.000,0.994,3.270,0.710,12.500,7
10.000,0.560,0.240,2.200,0.079,19.000,58.000,0.999,3.180,0.560,10.100,6
6.600,0.660,0.000,3.000,0.115,21.000,31.000,0.996,3.450,0.630,10.300,5
14.000,0.410,0.630,3.800,0.089,6.000,47.000,1.001,3.010,0.810,10.800,6
8.800,0.480,0.410,3.300,0.092,26.000,52.000,0.998,3.310,0.530,10.500,6
7.600,0.310,0.340,2.500,0.082,26.000,35.000,0.994,3.220,0.590,12.500,7
9.400,0.400,0.310,2.200,0.090,13.000,62.000,0.997,3.070,0.630,10.500,6
6.000,0.500,0.000,1.400,0.057,15.000,26.000,0.994,3.360,0.450,9.500,5
6.800,0.830,0.090,1.800,0.074,4.000,25.000,0.995,3.380,0.450,9.600,5
7.200,0.380,0.300,1.800,0.073,31.000,70.000,0.997,3.420,0.590,9.500,6
6.900,0.500,0.040,1.500,0.085,19.000,49.000,0.996,3.350,0.780,9.500,5
7.200,0.360,0.460,2.100,0.074,24.000,44.000,0.995,3.400,0.850,11.000,7
6.400,0.570,0.020,1.800,0.067,4.000,11.000,0.997,3.460,0.680,9.500,5
9.200,0.755,0.180,2.200,0.148,10.000,103.000,0.997,2.870,1.360,10.200,6
7.400,0.290,0.380,1.700,0.062,9.000,30.000,0.997,3.410,0.530,9.500,6
6.700,0.750,0.120,2.000,0.086,12.000,80.000,0.996,3.380,0.520,10.100,5
8.200,0.330,0.390,2.500,0.074,29.000,48.000,0.995,3.320,0.880,12.400,7
6.100,0.600,0.080,1.800,0.071,14.000,45.000,0.993,3.380,0.540,11.000,5
8.000,0.810,0.250,3.400,0.076,34.000,85.000,0.997,3.190,0.420,9.200,5
10.800,0.260,0.450,3.300,0.060,20.000,49.000,0.997,3.130,0.540,9.600,5
7.900,0.240,0.400,1.600,0.056,11.000,25.000,0.997,3.320,0.870,8.700,6
11.800,0.330,0.490,3.400,0.093,54.000,80.000,1.000,3.300,0.760,10.700,7
5.400,0.835,0.080,1.200,0.046,13.000,93.000,0.992,3.570,0.850,13.000,7
8.900,0.620,0.190,3.900,0.170,51.000,148.000,0.999,3.170,0.930,9.200,5
10.000,0.320,0.590,2.200,0.077,3.000,15.000,0.999,3.200,0.780,9.600,5
7.300,0.520,0.320,2.100,0.070,51.000,70.000,0.994,3.340,0.820,12.900,6
10.300,0.270,0.560,1.400,0.047,3.000,8.000,0.995,3.160,0.510,11.800,6
7.300,0.550,0.010,1.800,0.093,9.000,15.000,0.995,3.350,0.580,11.000,7
10.000,0.490,0.200,11.000,0.071,13.000,50.000,1.002,3.160,0.690,9.200,6
7.000,0.620,0.100,1.400,0.071,27.000,63.000,0.996,3.280,0.610,9.200,5
7.200,0.605,0.020,1.900,0.096,10.000,31.000,0.995,3.460,0.530,11.800,6
7.600,0.510,0.240,2.400,0.091,8.000,38.000,0.998,3.470,0.660,9.600,6
7.200,0.645,0.000,1.900,0.097,15.000,39.000,0.997,3.370,0.580,9.200,6
8.800,0.300,0.380,2.300,0.060,19.000,72.000,0.995,3.390,0.720,11.800,6
9.000,0.400,0.410,2.000,0.058,15.000,40.000,0.994,3.220,0.600,12.200,6
10.000,0.310,0.470,2.600,0.085,14.000,33.000,1.000,3.360,0.800,10.500,7
6.900,1.090,0.060,2.100,0.061,12.000,31.000,0.995,3.510,0.430,11.400,4
7.300,0.910,0.100,1.800,0.074,20.000,56.000,0.997,3.350,0.560,9.200,5
6.500,0.520,0.110,1.800,0.073,13.000,38.000,0.996,3.340,0.520,9.300,5
8.500,0.280,0.350,1.700,0.061,6.000,15.000,0.995,3.300,0.740,11.800,7
7.900,0.350,0.210,1.900,0.073,46.000,102.000,0.996,3.270,0.580,9.500,5
6.100,0.705,0.100,2.800,0.081,13.000,28.000,0.996,3.600,0.660,10.200,5
11.600,0.420,0.530,3.300,0.105,33.000,98.000,1.001,3.200,0.950,9.200,5
8.700,0.690,0.000,3.200,0.084,13.000,33.000,0.999,3.360,0.450,9.400,5
8.200,0.320,0.420,2.300,0.098,3.000,9.000,0.995,3.270,0.550,12.300,6
7.600,0.500,0.290,2.300,0.086,5.000,14.000,0.995,3.320,0.620,11.500,6
15.500,0.645,0.490,4.200,0.095,10.000,23.000,1.003,2.920,0.740,11.100,5
7.200,0.360,0.460,2.100,0.074,24.000,44.000,0.995,3.400,0.850,11.000,7
7.200,0.695,0.130,2.000,0.076,12.000,20.000,0.995,3.290,0.540,10.100,5
7.900,0.545,0.060,4.000,0.087,27.000,61.000,0.997,3.360,0.670,10.700,6
8.700,0.700,0.240,2.500,0.226,5.000,15.000,0.999,3.320,0.600,9.000,6
8.000,0.580,0.280,3.200,0.066,21.000,114.000,0.997,3.220,0.540,9.400,6
10.200,0.420,0.570,3.400,0.070,4.000,10.000,0.997,3.040,0.630,9.600,5
8.300,0.675,0.260,2.100,0.084,11.000,43.000,0.998,3.310,0.530,9.200,4
7.200,0.620,0.010,2.300,0.065,8.000,46.000,0.993,3.320,0.510,11.800,6
10.400,0.330,0.630,2.800,0.084,5.000,22.000,1.000,3.260,0.740,11.200,7
8.400,0.370,0.530,1.800,0.413,9.000,26.000,0.998,3.060,1.060,9.100,6
12.800,0.615,0.660,5.800,0.083,7.000,42.000,1.002,3.070,0.730,10.000,7
8.100,0.660,0.220,2.200,0.069,9.000,23.000,0.997,3.300,1.200,10.300,5
8.300,0.610,0.300,2.100,0.084,11.000,50.000,0.997,3.400,0.610,10.200,6
11.900,0.370,0.690,2.300,0.078,12.000,24.000,0.996,3.000,0.650,12.800,6
7.800,0.600,0.260,2.000,0.080,31.000,131.000,0.996,3.210,0.520,9.900,5
12.100,0.400,0.520,2.000,0.092,15.000,54.000,1.000,3.030,0.660,10.200,5
7.800,0.500,0.300,1.900,0.075,8.000,22.000,0.996,3.310,0.560,10.400,6
7.700,0.665,0.000,2.400,0.090,8.000,19.000,0.997,3.270,0.730,9.300,5
9.400,0.685,0.110,2.700,0.077,6.000,31.000,0.998,3.190,0.700,10.100,6
7.500,1.115,0.100,3.100,0.086,5.000,12.000,0.996,3.540,0.600,11.200,4
6.200,0.630,0.310,1.700,0.088,15.000,64.000,0.997,3.460,0.790,9.300,5
7.100,0.690,0.080,2.100,0.063,42.000,52.000,0.996,3.420,0.600,10.200,6
7.400,0.580,0.000,2.000,0.064,7.000,11.000,0.996,3.450,0.580,11.300,6
11.400,0.460,0.500,2.700,0.122,4.000,17.000,1.001,3.130,0.700,10.200,5
5.000,0.380,0.010,1.600,0.048,26.000,60.000,0.991,3.700,0.750,14.000,6
9.900,0.440,0.460,2.200,0.091,10.000,41.000,0.996,3.180,0.690,11.900,6
6.700,0.700,0.080,3.750,0.067,8.000,16.000,0.993,3.430,0.520,12.600,5
9.900,0.350,0.410,2.300,0.083,11.000,61.000,0.998,3.210,0.500,9.500,5
9.300,0.380,0.480,3.800,0.132,3.000,11.000,0.996,3.230,0.570,13.200,6
8.000,0.590,0.160,1.800,0.065,3.000,16.000,0.996,3.420,0.920,10.500,7
8.400,0.370,0.430,2.300,0.063,12.000,19.000,0.996,3.170,0.810,11.200,7
7.000,0.570,0.000,2.000,0.190,12.000,45.000,0.997,3.310,0.600,9.400,6
7.500,0.600,0.320,2.700,0.103,13.000,98.000,0.999,3.450,0.620,9.500,5
11.900,0.390,0.690,2.800,0.095,17.000,35.000,0.999,3.100,0.610,10.800,6
10.200,0.360,0.640,2.900,0.122,10.000,41.000,0.998,3.230,0.660,12.500,6
7.500,0.610,0.200,1.700,0.076,36.000,60.000,0.995,3.100,0.400,9.300,5
11.200,0.660,0.240,2.500,0.085,16.000,53.000,0.999,3.060,0.720,11.000,6
7.500,0.400,0.180,1.600,0.079,24.000,58.000,0.997,3.340,0.580,9.400,5
7.900,0.580,0.230,2.300,0.076,23.000,94.000,0.997,3.210,0.580,9.500,6
10.400,0.575,0.610,2.600,0.076,11.000,24.000,1.000,3.160,0.690,9.000,5
6.100,0.340,0.250,1.800,0.084,4.000,28.000,0.995,3.360,0.440,10.100,5
6.900,0.400,0.240,2.500,0.083,30.000,45.000,0.996,3.260,0.580,10.000,5
7.200,0.660,0.330,2.500,0.068,34.000,102.000,0.994,3.270,0.780,12.800,6
11.500,0.350,0.490,3.300,0.070,10.000,37.000,1.000,3.320,0.910,11.000,6
7.000,0.650,0.020,2.100,0.066,8.000,25.000,0.997,3.470,0.670,9.500,6
9.100,0.300,0.410,2.000,0.068,10.000,24.000,0.995,3.270,0.850,11.700,7
7.400,0.670,0.120,1.600,0.186,5.000,21.000,0.996,3.390,0.540,9.500,5
7.100,0.690,0.040,2.100,0.068,19.000,27.000,0.997,3.440,0.670,9.800,5
8.000,0.380,0.060,1.800,0.078,12.000,49.000,0.996,3.370,0.520,9.900,6
7.800,0.500,0.090,2.200,0.115,10.000,42.000,0.997,3.180,0.620,9.500,5
6.600,0.840,0.030,2.300,0.059,32.000,48.000,0.995,3.520,0.560,12.300,7
7.400,0.600,0.260,7.300,0.070,36.000,121.000,0.998,3.370,0.490,9.400,5
9.100,0.220,0.240,2.100,0.078,1.000,28.000,0.999,3.410,0.870,10.300,6
8.100,0.870,0.000,3.300,0.096,26.000,61.000,1.000,3.600,0.720,9.800,4
5.400,0.740,0.000,1.200,0.041,16.000,46.000,0.993,4.010,0.590,12.500,6
5.900,0.290,0.250,13.400,0.067,72.000,160.000,0.997,3.330,0.540,10.300,6
7.900,0.540,0.340,2.500,0.076,8.000,17.000,0.992,3.200,0.720,13.100,8
14.300,0.310,0.740,1.800,0.075,6.000,15.000,1.001,2.860,0.790,8.400,6
9.800,0.450,0.380,2.500,0.081,34.000,66.000,0.997,3.150,0.580,9.800,5
6.800,0.630,0.120,3.800,0.099,16.000,126.000,0.997,3.280,0.610,9.500,5
9.000,0.400,0.430,2.400,0.068,29.000,46.000,0.994,3.200,0.600,12.200,6
7.000,0.735,0.050,2.000,0.081,13.000,54.000,0.997,3.390,0.570,9.800,5
10.400,0.380,0.460,2.100,0.104,6.000,10.000,0.997,3.120,0.650,11.800,7
8.300,0.340,0.400,2.400,0.065,24.000,48.000,0.996,3.340,0.860,11.000,6
8.200,0.230,0.420,1.900,0.069,9.000,17.000,0.994,3.210,0.540,12.300,6
10.700,0.430,0.390,2.200,0.106,8.000,32.000,0.999,2.890,0.500,9.600,5
